id,price
190276,13771.911
190277,71567.81
190278,40408.477
190279,36575.273
190280,50949.73
190281,40613.75
190282,14833.257
190283,14425.759
190284,63707.93
190285,8201.134
190286,65788.945
190287,33918.082
190288,31407.379
190289,8113.4385
190290,71532.62
190291,10230.756
190292,7071.315
190293,39863.766
190294,13170.976
190295,36109.105
190296,50689.38
190297,90102.375
190298,10303.16
190299,27816.322
190300,28626.234
190301,27345.979
190302,63592.55
190303,34619.777
190304,23639.31
190305,18988.412
190306,33441.945
190307,40606.035
190308,80460.8
190309,83779.39
190310,72041.31
190311,10380.657
190312,28251.45
190313,70108.836
190314,22697.947
190315,26695.81
190316,34990.15
190317,75852.195
190318,57806.695
190319,14832.72
190320,25513.314
190321,46875.418
190322,6723.8296
190323,41331.715
190324,7963.5522
190325,13943.781
190326,10537.324
190327,29958.17
190328,68790.31
190329,53443.664
190330,58190.88
190331,46907.082
190332,27851.283
190333,18734.562
190334,65546.83
190335,10837.254
190336,19060.873
190337,15046.811
190338,89903.84
190339,46705.527
190340,13535.001
190341,24792.02
190342,24882.31
190343,107906.63
190344,38470.035
190345,45099.72
190346,32688.303
190347,18229.674
190348,47070.73
190349,32421.547
190350,42137.438
190351,113620.36
190352,51645.188
190353,28843.99
190354,7984.4683
190355,41761.6
190356,21331.363
190357,56044.164
190358,9175.194
190359,90727.78
190360,126909.79
190361,26917.377
190362,15702.821
190363,95209.26
190364,34213.26
190365,33408.62
190366,35716.38
190367,30525.75
190368,61198.297
190369,50473.785
190370,52742.977
190371,62229.98
190372,86551.945
190373,57374.383
190374,29446.729
190375,22758.887
190376,7841.397
190377,9925.295
190378,47979.957
190379,5608.765
190380,9762.228
190381,9365.103
190382,14027.131
190383,42100.902
190384,21242.596
190385,38596.156
190386,39837.73
190387,38973.875
190388,170682.02
190389,9641.804
190390,54183.633
190391,51798.516
190392,36297.277
190393,33942.07
190394,57267.957
190395,39442.457
190396,45544.24
190397,81426.836
190398,18142.217
190399,14979.014
190400,9024.549
190401,36406.0
190402,29062.479
190403,9096.987
190404,64713.246
190405,18074.936
190406,68605.89
190407,24923.105
190408,37431.35
190409,35618.555
190410,19765.443
190411,59670.438
190412,14047.229
190413,18852.943
190414,8331.701
190415,104155.586
190416,75134.97
190417,26079.705
190418,24243.025
190419,32989.438
190420,38800.57
190421,8884.2705
190422,7127.5977
190423,66692.664
190424,20478.488
190425,70886.42
190426,75088.78
190427,22689.502
190428,34270.332
190429,63832.98
190430,7361.196
190431,25120.084
190432,36785.3
190433,11569.483
190434,39471.05
190435,10169.373
190436,66580.29
190437,28117.951
190438,8939.471
190439,44883.254
190440,36297.996
190441,21082.295
190442,35503.918
190443,8949.852
190444,7978.851
190445,22797.102
190446,41188.336
190447,38960.74
190448,57875.41
190449,68839.95
190450,40647.074
190451,56876.38
190452,29273.074
190453,17859.34
190454,8650.169
190455,11516.823
190456,8484.51
190457,39887.934
190458,21045.037
190459,28048.79
190460,20243.623
190461,27181.938
190462,28693.543
190463,47223.594
190464,29153.371
190465,12120.843
190466,15062.464
190467,23979.855
190468,24831.656
190469,127093.85
190470,19604.316
190471,19765.508
190472,12987.024
190473,10949.899
190474,31111.871
190475,27569.611
190476,44452.023
190477,9067.67
190478,7880.0063
190479,55015.273
190480,76355.64
190481,44876.555
190482,46847.223
190483,26056.293
190484,8847.401
190485,52412.195
190486,48151.84
190487,83428.01
190488,35322.61
190489,12859.253
190490,19810.633
190491,60679.293
190492,31068.45
190493,15626.303
190494,9050.069
190495,97402.2
190496,17475.332
190497,43319.17
190498,27888.186
190499,29485.746
190500,21219.4
190501,47582.297
190502,83958.4
190503,64593.21
190504,17078.793
190505,70961.02
190506,57832.47
190507,35987.87
190508,68450.97
190509,43555.438
190510,67760.336
190511,7293.2163
190512,48022.96
190513,18116.777
190514,20432.088
190515,41443.547
190516,14324.211
190517,39578.24
190518,55009.055
190519,22631.455
190520,37908.56
190521,25601.54
190522,20438.662
190523,72804.03
190524,32248.367
190525,55769.72
190526,51246.066
190527,7627.8296
190528,9755.054
190529,12044.641
190530,15813.153
190531,175693.33
190532,49285.535
190533,21641.367
190534,50645.43
190535,25612.926
190536,14398.179
190537,37681.94
190538,22353.998
190539,46029.71
190540,42794.9
190541,77626.734
190542,71044.125
190543,21237.791
190544,54935.54
190545,18559.514
190546,8527.223
190547,73348.83
190548,65085.492
190549,41240.465
190550,9335.29
190551,11022.272
190552,25165.88
190553,42611.527
190554,99477.09
190555,11926.22
190556,32644.547
190557,19672.82
190558,35732.46
190559,30339.803
190560,48351.355
190561,9030.015
190562,33748.316
190563,42933.406
190564,22011.297
190565,43554.91
190566,37695.43
190567,14948.98
190568,9628.977
190569,39525.91
190570,10219.024
190571,29115.209
190572,60514.094
190573,36777.83
190574,38951.586
190575,28292.643
190576,42155.76
190577,7741.3906
190578,33110.637
190579,14384.858
190580,11301.842
190581,51693.75
190582,23448.717
190583,99430.91
190584,55352.637
190585,11233.959
190586,53230.38
190587,24975.783
190588,60863.656
190589,39003.754
190590,47172.344
190591,23807.76
190592,9127.187
190593,6825.6255
190594,16789.271
190595,17477.52
190596,24484.66
190597,38239.223
190598,20147.057
190599,62003.348
190600,17969.723
190601,18485.326
190602,42666.723
190603,38463.83
190604,31885.865
190605,44441.97
190606,8664.565
190607,15500.825
190608,12157.202
190609,60468.4
190610,64781.066
190611,36472.094
190612,36566.32
190613,8346.351
190614,64831.375
190615,12344.516
190616,16759.564
190617,78024.414
190618,73772.12
190619,23884.629
190620,12876.235
190621,19882.105
190622,11784.586
190623,12755.028
190624,10590.086
190625,26109.646
190626,58751.973
190627,21636.498
190628,39551.086
190629,10511.105
190630,14984.64
190631,6859.7456
190632,175278.88
190633,10655.798
190634,11017.856
190635,51666.91
190636,40124.6
190637,14197.82
190638,27384.947
190639,40562.812
190640,28247.697
190641,51851.32
190642,21254.26
190643,20303.479
190644,71247.46
190645,27995.47
190646,41914.66
190647,51863.39
190648,11814.721
190649,51683.535
190650,10415.684
190651,17376.396
190652,18641.121
190653,42370.19
190654,54783.086
190655,39218.68
190656,55720.082
190657,79595.4
190658,16820.547
190659,25877.504
190660,15188.278
190661,27744.582
190662,27352.283
190663,14547.245
190664,29015.547
190665,10454.685
190666,49058.832
190667,26130.926
190668,46057.617
190669,52910.66
190670,50504.273
190671,59754.16
190672,91935.22
190673,9742.884
190674,53713.914
190675,26298.902
190676,52962.04
190677,60112.594
190678,53446.188
190679,30824.117
190680,54454.875
190681,71503.41
190682,67535.805
190683,27894.678
190684,7662.6025
190685,69064.04
190686,17694.896
190687,17644.514
190688,30076.818
190689,13272.316
190690,14503.643
190691,38190.508
190692,37198.11
190693,10181.551
190694,9329.163
190695,40762.69
190696,34541.336
190697,123479.05
190698,29499.832
190699,79239.375
190700,21473.861
190701,6530.2773
190702,40251.105
190703,40830.195
190704,30708.488
190705,41943.156
190706,47352.566
190707,16646.229
190708,83600.3
190709,80310.664
190710,16864.207
190711,94015.99
190712,16103.478
190713,11336.105
190714,7897.871
190715,13448.077
190716,11012.232
190717,29321.55
190718,10735.135
190719,9296.31
190720,8726.226
190721,11684.132
190722,16909.168
190723,54167.51
190724,36899.86
190725,42659.32
190726,22700.191
190727,43495.652
190728,54056.176
190729,49896.223
190730,16616.39
190731,23233.168
190732,26655.158
190733,34914.97
190734,37338.38
190735,26554.904
190736,48811.47
190737,39428.082
190738,55010.08
190739,47500.92
190740,42289.508
190741,31093.703
190742,13404.767
190743,52050.16
190744,18409.715
190745,7691.117
190746,20422.174
190747,35775.562
190748,32767.824
190749,36840.51
190750,16892.355
190751,36099.55
190752,39248.23
190753,74088.85
190754,38541.316
190755,39025.73
190756,32991.176
190757,20151.57
190758,28328.574
190759,22459.713
190760,11703.583
190761,10012.129
190762,29504.14
190763,46649.613
190764,23790.514
190765,9272.828
190766,36717.75
190767,38557.273
190768,42627.016
190769,20724.61
190770,35262.586
190771,60031.73
190772,22349.729
190773,10519.881
190774,36727.55
190775,38065.17
190776,10104.131
190777,45665.26
190778,33272.188
190779,45135.49
190780,57112.293
190781,37308.508
190782,41335.074
190783,21554.79
190784,32102.502
190785,7733.8125
190786,25082.986
190787,76063.53
190788,11461.924
190789,47048.72
190790,31192.146
190791,48961.918
190792,21147.717
190793,93424.94
190794,57303.242
190795,24734.705
190796,55363.21
190797,74270.16
190798,46363.156
190799,24938.46
190800,12487.612
190801,51514.367
190802,24169.484
190803,48933.438
190804,44160.145
190805,31393.244
190806,10519.176
190807,26079.963
190808,26719.885
190809,38041.65
190810,19959.402
190811,19090.111
190812,13502.539
190813,20153.252
190814,64868.47
190815,26528.62
190816,15053.222
190817,10917.786
190818,54922.39
190819,19631.307
190820,10292.859
190821,83148.36
190822,52029.76
190823,10340.025
190824,34106.07
190825,60265.316
190826,8070.118
190827,28186.727
190828,10334.975
190829,31570.357
190830,89203.27
190831,9230.652
190832,14148.6455
190833,9766.21
190834,6421.592
190835,41926.812
190836,10015.372
190837,92689.805
190838,26818.316
190839,40644.17
190840,42822.816
190841,33045.375
190842,8352.186
190843,47477.875
190844,37423.668
190845,83657.32
190846,71779.5
190847,14738.19
190848,12945.298
190849,37665.23
190850,39389.527
190851,8396.775
190852,28281.338
190853,29898.662
190854,9293.115
190855,77303.19
190856,52299.527
190857,10717.669
190858,45939.387
190859,84463.234
190860,16078.302
190861,56355.65
190862,23228.398
190863,8126.772
190864,39264.61
190865,45901.168
190866,16279.867
190867,80498.88
190868,13609.031
190869,18185.873
190870,38339.78
190871,22387.723
190872,167227.1
190873,92974.484
190874,28480.08
190875,57627.926
190876,23342.398
190877,69702.88
190878,49417.367
190879,45837.613
190880,12736.653
190881,36921.46
190882,6116.0884
190883,6888.3125
190884,13622.65
190885,87194.92
190886,71506.31
190887,37233.457
190888,70008.68
190889,33343.027
190890,8392.494
190891,17997.445
190892,15980.712
190893,16030.885
190894,18327.129
190895,18122.646
190896,57732.676
190897,16178.584
190898,20007.035
190899,11362.585
190900,49075.105
190901,65879.37
190902,37711.78
190903,63005.145
190904,42341.82
190905,11844.633
190906,67813.48
190907,28559.49
190908,128172.75
190909,21236.111
190910,71391.62
190911,6013.702
190912,7697.0645
190913,44563.246
190914,10137.056
190915,66181.33
190916,42415.992
190917,8153.052
190918,10057.257
190919,61542.28
190920,52740.43
190921,167944.34
190922,33359.43
190923,10218.8
190924,18941.852
190925,75085.9
190926,47957.94
190927,23227.453
190928,74270.16
190929,28141.795
190930,27019.857
190931,83085.3
190932,36181.887
190933,40691.324
190934,36351.2
190935,70141.17
190936,18972.865
190937,8241.931
190938,34728.508
190939,57430.977
190940,10753.55
190941,30962.746
190942,31443.262
190943,19931.48
190944,49811.816
190945,45301.01
190946,96207.23
190947,44104.082
190948,37210.16
190949,25745.496
190950,30080.32
190951,36304.77
190952,50049.85
190953,15444.373
190954,12493.07
190955,62709.004
190956,23342.115
190957,40278.78
190958,33687.973
190959,16366.232
190960,99914.73
190961,32308.475
190962,21716.965
190963,34747.312
190964,103947.086
190965,14489.365
190966,23551.617
190967,11140.754
190968,40179.617
190969,42830.06
190970,32723.28
190971,9714.161
190972,10549.017
190973,73751.39
190974,30049.291
190975,22235.277
190976,12875.754
190977,35607.45
190978,61129.465
190979,21058.143
190980,12988.437
190981,7817.5547
190982,32430.412
190983,14401.293
190984,41309.754
190985,42346.473
190986,12147.621
190987,21947.203
190988,61793.55
190989,8429.226
190990,52441.207
190991,33615.703
190992,90012.69
190993,50627.473
190994,25022.033
190995,96539.06
190996,16834.717
190997,39148.727
190998,45508.95
190999,51926.125
191000,27214.994
191001,56199.137
191002,45188.94
191003,16130.481
191004,40317.363
191005,31290.559
191006,55851.89
191007,46373.695
191008,21577.402
191009,56765.516
191010,11885.096
191011,35108.715
191012,30555.36
191013,24306.672
191014,8489.1455
191015,61693.895
191016,6824.3774
191017,11079.651
191018,49861.555
191019,12352.217
191020,28541.938
191021,27869.178
191022,16512.652
191023,76341.64
191024,34830.35
191025,9510.441
191026,46856.895
191027,47835.2
191028,28452.701
191029,94264.48
191030,32950.812
191031,13950.703
191032,11452.828
191033,11996.863
191034,21968.756
191035,10643.088
191036,116736.555
191037,19648.578
191038,28715.006
191039,38606.88
191040,61435.008
191041,60097.48
191042,22472.81
191043,18839.72
191044,12304.638
191045,15882.737
191046,25495.617
191047,8943.467
191048,21667.26
191049,13685.33
191050,78831.44
191051,58018.883
191052,44555.32
191053,40222.7
191054,24815.25
191055,45275.156
191056,76322.78
191057,18973.074
191058,45635.29
191059,61535.188
191060,35563.023
191061,29244.193
191062,65804.11
191063,40220.844
191064,79229.63
191065,11499.715
191066,34765.133
191067,9576.438
191068,11810.363
191069,10760.684
191070,77215.4
191071,7751.963
191072,14890.467
191073,43814.637
191074,21837.953
191075,13713.969
191076,12377.278
191077,78886.67
191078,35232.555
191079,37900.19
191080,58002.766
191081,29285.836
191082,11866.385
191083,7656.968
191084,55924.793
191085,37070.332
191086,51342.426
191087,10543.331
191088,10929.107
191089,23448.717
191090,21026.467
191091,15597.283
191092,38688.18
191093,90212.84
191094,9064.778
191095,16982.773
191096,10044.202
191097,35237.74
191098,68641.53
191099,16594.531
191100,31969.648
191101,13276.995
191102,111470.06
191103,19900.627
191104,13884.095
191105,6378.436
191106,72937.086
191107,12879.883
191108,8765.928
191109,73931.29
191110,18957.727
191111,37200.562
191112,30431.883
191113,12138.742
191114,21959.158
191115,22457.814
191116,104420.2
191117,40094.168
191118,19069.58
191119,104367.82
191120,8576.48
191121,47365.824
191122,142784.39
191123,17139.336
191124,122563.8
191125,11048.407
191126,13246.534
191127,24466.467
191128,13106.061
191129,80268.7
191130,40703.66
191131,45367.21
191132,39267.887
191133,41227.426
191134,13291.187
191135,40779.21
191136,42985.336
191137,28080.004
191138,84070.48
191139,25697.459
191140,70177.914
191141,47191.875
191142,16593.639
191143,34613.695
191144,48566.47
191145,37871.03
191146,15726.753
191147,54989.79
191148,81523.625
191149,38718.99
191150,22341.754
191151,76709.74
191152,42474.105
191153,7908.128
191154,35644.766
191155,23987.783
191156,34741.016
191157,10233.093
191158,17902.412
191159,63190.324
191160,40163.21
191161,56435.71
191162,11826.298
191163,9979.479
191164,17255.139
191165,15512.267
191166,15438.405
191167,9874.583
191168,77169.97
191169,40754.055
191170,24860.547
191171,125335.734
191172,102142.234
191173,37631.992
191174,16881.527
191175,9238.256
191176,11164.815
191177,38465.39
191178,43828.11
191179,60452.934
191180,39858.863
191181,8600.134
191182,13353.426
191183,25527.746
191184,70427.31
191185,11434.358
191186,20608.184
191187,9085.947
191188,73874.82
191189,15444.764
191190,69837.09
191191,77958.91
191192,48324.98
191193,44543.676
191194,39522.35
191195,31584.26
191196,42894.63
191197,22771.41
191198,31714.467
191199,31039.945
191200,7940.001
191201,38279.465
191202,23597.043
191203,21514.334
191204,69953.28
191205,10580.928
191206,40521.414
191207,50891.418
191208,44204.0
191209,45026.246
191210,39512.37
191211,12164.8125
191212,14863.123
191213,45114.527
191214,10040.949
191215,32304.678
191216,38926.363
191217,21306.059
191218,28867.943
191219,26657.44
191220,85588.42
191221,16336.377
191222,26330.568
191223,9658.889
191224,71173.57
191225,48645.773
191226,13156.45
191227,14316.821
191228,20245.113
191229,61649.137
191230,44519.33
191231,47492.004
191232,45856.74
191233,46758.887
191234,37762.246
191235,18568.28
191236,34014.82
191237,45498.656
191238,43092.32
191239,33914.582
191240,46950.52
191241,9822.274
191242,57693.703
